delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,0.44817942352928425,-8.692569448298556,-4.605170186511961,122346.525,2.3105723196789962,45.2085629214376,93024.332,0.0007949691295899994,0.003183417068176597,0.0008848560776563404
-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.24243743274112972,-29.384093712075313,-4.605170186511961,121984.495,2.4164580956322435,35.104221758079646,92996.354,0.0004945823505214708,0.005937036130620799,0.0010985540268378601
0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,-0.18656071676177255,-34.89560536932558,-4.605170185056769,122051.985,2.490382836108737,38.34104295798267,92971.153,0.0010873059786646218,0.0053486227753125615,0.0010572782634589097
0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,0.046140381406680045,-29.515873070508974,-4.605170186511961,122149.805,2.5185397986655085,42.05054542761394,92979.189,0.0011287467015964811,0.005224568093884052,0.0010320953246073948
0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.3765761663990797,-15.507972014212754,-4.605170186511961,122279.245,2.4815624180028775,46.62171883598356,92942.572,0.0011573041095040092,0.006004453413351207,0.0010736684907394715
0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,-0.0001875017425430059,0.9110660305854029,2.0999130953492227,-4.605170186511961,122391.285,2.424636481941042,50.27502176929439,92847.576,0.0011951645043856384,0.005563059266717518,0.001057716091262859
0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.0001302087326298107,0.16799264114622678,29.247833970859418,-4.605170185056769,122644.935,2.4224614200578642,57.06421158083182,92659.974,0.0012278486234772606,0.003216044227274395,0.0011420576237153902
0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,-2.836166319042377e-05,0.8819570000441477,54.58399779034981,-4.605170186511961,122773.995,2.458954229896914,60.48560071321089,92586.677,0.0013330568704144569,0.0037220421261829895,0.0011422318490341673
-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.0030826435745598957,0.7480958204656089,62.541385408302716,-4.605170185056769,122684.205,2.4716392529896383,57.37226120733759,92588.256,0.0013592919031176298,0.007724303537048893,0.0011129197634224348
-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.0006723166486697352,-0.7851131315045737,63.6211939882808,-4.605170186511961,122666.08499999999,2.48093000681081,56.73771381369091,92633.353,0.0013932540050264318,0.00911922765289086,0.0010211444534212208
0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.0008012226710842896,0.5277635120457922,65.80556579785087,-4.605170186511961,122735.995,2.510341801779023,58.63908161713878,92613.053,0.001399477938385222,0.009476192804067418,0.00098071747921245
-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.0010590395216691917,0.9508458206669437,61.28206722212676,-4.605170186511961,122694.08499999999,2.517742165854842,57.02134573886319,92587.684,0.0013986191682812035,0.009328485178055512,0.0009510829778212956
8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.000915925655887051,0.48234148584411274,56.00893620537225,-4.605170185056769,122704.795,2.527838614666382,57.34493721242121,92573.386,0.0007996519155914377,0.009797661525682955,0.0008687412436083073
0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,0.001964956537857887,0.9769952566779042,55.04129489445551,-4.605170186511961,122787.995,2.561875553949594,59.87382807443442,92576.073,0.000814421080734735,0.007132945168334404,0.0008500115971729344
0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,0.0011571029581212144,-0.3306826812535536,65.7765005450063,-4.605170186511961,123013.465,2.647044393200268,65.78624153690578,92572.515,0.0008108398088018204,0.00600454616917534,0.000942217099222709
0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,-0.0007316928422547164,-0.8298782947490629,72.49172962504582,-4.605170186511961,123072.16500000001,2.732746504395012,67.14208388478187,92529.954,0.0009003588817578443,0.006908873623409084,0.0009014929296007077
-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,-0.00014762566641302044,0.9929866592834098,69.50456451028556,-4.605170186511961,123027.995,2.7899601232046383,64.9808169947622,92504.661,0.000893857436357557,0.0076984283293319855,0.0008523082697071668
0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,0.0005697588141249099,0.9010642447904018,76.40796670245825,-4.605170186511961,123230.965,2.876429624842461,69.67770198676713,92486.725,0.0007824902107632205,0.006802916507108625,0.0009373386244399785
0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.0003415229192746949,-0.44072651736641144,101.50287423246826,-4.605170185056769,123631.845,2.993520842829975,76.35445670753542,92316.54,0.0008553594372802438,0.0021273644291499583,0.0011541307866694507
0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,8.720496203373784e-05,-0.37556181136056566,120.62544932807305,-4.605170186511961,123784.715,3.105876360349679,78.31118233054272,92350.943,0.0011585864595465999,0.0010299333415249023,0.001189407288424621
0.0009234355848946052,0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,0.0006778203675530392,-0.9864274198778826,132.2704207710731,-4.605170186511961,123895.60500000001,3.2074750389701485,79.66546999203909,92560.549,0.0011187231322147642,0.0002866849605891453,0.0011921986136131074
-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,0.0018345706523508198,-0.994757273782367,127.16225413957685,-2.120263536238896,123799.27,3.2797438272428567,76.93238706763391,92708.561,0.0011123927565474558,-0.0005083227658184697,0.0011313622807708349
0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.00047706973786887374,-0.989261690873982,119.75102091313076,-4.605170185056769,123892.375,3.349425965348578,77.85790563537624,92695.38,0.0011319655231763585,-0.0012502924572225238,0.0011094191322382654
-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.0003718022459615611,0.5879633173954701,91.1298750762898,-4.605170186511961,123663.82500000001,3.3670480168668204,67.4799695384965,92722.774,0.0011026965522617095,0.00022908881279182225,0.001197567455460007
0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.003247798533452695,0.0016613516074137635,-0.35609493208555343,71.65936658568279,-4.605170185056769,123752.095,3.3902923842447676,69.09146244512391,92739.191,0.0014450242894839197,-0.0014592883676318724,0.0011783002686843237
0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.003247798533452695,-0.9731856070216983,64.01971815240614,-4.605170185056769,123922.455,3.422262075299818,71.97474405903353,92690.045,0.0013905561085173126,-0.0011410361883580356,0.0012167154388835286
0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,0.001235649056386734,0.9353648617243785,56.43796218821069,-4.605170186511961,123973.525,3.45267056797874,72.79340314107785,92773.564,0.0014106890156989956,-0.003597058468614911,0.00113962462638572
0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.0009234355848946052,-0.22558275154108007,52.01455533167916,-4.605170186511961,124069.305,3.4871288106026634,74.30829918894399,92614.396,0.0013662378482304333,-0.003684231312661601,0.0011184464580231803
-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.0004878546846871501,0.02370859966094746,32.439515536716954,-4.605170186511961,123894.86499999999,3.4876148415253296,66.98996728214303,92565.247,0.0013299850342225674,-0.0009271571072440032,0.0011693988002845592
0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,0.0005519370510498334,-0.5622663271639632,16.558726459959246,-4.605170185056769,123912.205,3.4896191890801385,67.33457575414519,92566.055,0.001128936315729773,-0.003038441735357833,0.0010833582981156294
0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.001964529249166347,-0.23009333003640056,4.110455700671196,-4.605170185056769,123934.595,3.498048472335678,67.80191271474104,92595.167,0.0010702257914618134,-0.0037450400247420745,0.001060330788410819
-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,0.0007135353309308812,-0.7542425504649468,-17.112559968556866,-4.605170186511961,123775.695,3.477656585225624,61.11558562643068,92490.997,0.0010320490035474093,-0.004020902650593183,0.0011076648368994742
-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.0013755957312717726,-0.9736067643804184,-34.04943450942835,-4.605170185056769,123752.095,3.4571475866144654,60.1658805405205,92469.661,0.0011042991955047081,-0.003508870032013167,0.0010329551798520767
-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.0004120276801788947,0.18496478614021739,-49.65284812425483,-4.605170186511961,123692.16500000001,3.430802646746851,57.71247126320522,92504.218,0.0010840745820498699,-0.004139955191986289,0.0009811750494427814
-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.0007722860493242223,0.41019829598859947,-67.36432435547187,-4.605170186511961,123571.505,3.3866530214671258,53.02156175464973,92505.736,0.0008887848299665127,-0.0006503117101992473,0.000981590706878575
0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.0014069777565968167,0.05817330399043325,-64.2433169643902,-4.605170186511961,123781.055,3.367354982442916,59.219016283419606,92461.357,0.0009033650698971743,-0.0015758470298967708,0.0010582496352067304
-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,0.00013994758687196907,-0.8220934288795512,-77.63007873041863,-4.605170186511961,123527.58499999999,3.312938588242015,50.53315852549433,92549.559,0.0009665476338700783,0.000756835032306169,0.0011548505505341272
0.0006847946802164273,-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.0001806761351303976,-0.8080030985983683,-78.90894738154233,-4.605170185056769,123612.205,3.263722123176377,53.01263631981387,92511.005,0.0011188599805927607,0.0011950276752619171,0.0011230598912273402
0.001356469868575516,0.0006847946802164273,-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,-0.0012829505646294592,0.7266479751296339,-67.04425092221581,-4.605170186511961,123779.995,3.235366308693956,57.551459474370255,92505.534,0.0011093165588960073,-0.002431410763565345,0.0011438321499918555
-0.0019755324011168085,0.001356469868575516,0.0006847946802164273,-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,-0.00019068566826341282,0.6416417939717216,-73.70839937183027,-4.605170185056769,123535.705,3.1742980694325675,49.97943188914578,92530.358,0.0011649432873979053,1.8537151608821745e-05,0.0012252818646045303
-0.0005283269385625289,-0.0019755324011168085,0.001356469868575516,0.0006847946802164273,-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.0004843919482606651,0.9924476905148932,-80.0428829347708,-4.605170185056769,123470.455,3.10757050439468,48.15470507174258,92465.624,0.0013018393552441888,0.00033400704379071833,0.0011595043510346352
-0.001559888534442777,-0.0005283269385625289,-0.0019755324011168085,0.001356469868575516,0.0006847946802164273,-0.0020498280933622937,0.0016942622313997902,-0.0009758814109250835,-0.9733251090634669,-93.77380661905079,-4.605170186511961,123278.005,3.0747868285872184,43.14602983352148,92470.923,0.0012918060469778304,0.0017298301400088256,0.0012148330470986935
