delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.9994811945433579,-22.315286813798053,-4.605170186511961,112020.005,2.9988273894268014,35.914666783147325,87621.454,0.0013258724240472702,-0.0016900878884980042,0.0009475501600574137
-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,0.9900488318962872,-20.80193767980643,-4.605170186511961,111954.57500000001,3.0271295496935746,33.79574635105328,87489.733,0.001252835368359688,-0.0007647463799608234,0.0009331464001416607
0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,-0.8895414551982448,-13.018105796721557,-4.605170185056769,112010.405,3.0343133141474876,37.10875508826668,87545.628,0.0012583375287280193,-0.0004264782555905011,0.0008988838862412136
-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,0.7088122048145897,-10.813745760440668,-4.605170185056769,111932.095,3.051879382850088,34.839277104248666,87595.047,0.0012406603013501267,-0.0005273733386019774,0.0008804754184422677
-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,-0.38870324544338797,-13.776131598159367,-4.605170185056769,111829.045,3.084593824484688,32.0585357468056,87639.306,0.0012012186772059107,-0.0004446966548223852,0.0008851162120056053
-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,0.0016160114794061542,-0.27463561048290147,-20.012989903132137,-4.605170186511961,111722.495,3.1292484640573957,29.439849822833054,87649.63,0.0011105666027874423,0.000533822640918391,0.0008924118875587449
0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.0005761462593358857,-0.7657092537999158,-17.705698666430493,-4.605170186511961,111776.17499999999,3.1527641937103317,32.43519869426186,87655.588,0.0008313000253187644,-0.0009343672328038233,0.0008598676965955518
8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.0006090602380162125,-0.04219110398201599,-12.973559515592058,-4.605170186511961,111785.195,3.1740264584208786,32.950122288958454,87720.935,0.0008442618213870731,-0.0011808361035271497,0.0007855975661937674
-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,-0.0006978633120393596,-0.8081967526013104,-8.770867882004126,-4.605170186511961,111765.525,3.188234056089514,32.37072309688722,87789.61,0.0008388491462888238,-0.0013829845391507556,0.0007428840580783312
0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,0.0005785957859103519,0.604993129683481,1.1705903983405506,-4.605170185056769,111844.125,3.189087869909728,37.12706439420829,87841.788,0.0005595414012597897,-0.002397175426193554,0.000738590725330505
-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.000699376015619535,-0.2070834459693435,8.550446583921342,-4.605170185056769,111834.435,3.183192981203435,36.783356364490515,87847.77,0.0006420551009215926,-0.001860875939547313,0.000695285370445161
0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.0009210715666778668,-0.9847799238996195,16.169104017592133,-4.605170186511961,111859.055,3.1710450077398873,38.4020991506355,87891.657,0.0006281023909220747,-0.0008887001609154677,0.0006736396766069846
0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.0009531583460891113,-0.8701526079682776,28.418735657193736,-4.605170185056769,111962.625,3.13386782256946,44.537276129572184,87947.815,0.0006095009880590588,-0.0010902744960529231,0.0007007922240618902
-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.0004803607881012084,-0.537002781945031,30.598919920047337,-4.605170186511961,111873.055,3.122658665679087,40.72511632846314,87939.266,0.0006574762976917407,-0.00010243753053673643,0.0007355565781860479
-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,8.069372272423436e-05,0.7063418422775718,26.01697577134246,-4.605170186511961,111779.305,3.130113318424773,37.138981208220436,87971.614,0.0006693368183866815,0.0006222976327192598,0.0007635156652238855
2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,-0.0001759779540932982,-0.1606091226297424,23.540789118515107,-4.605170186511961,111782.14499999999,3.1360426053879187,37.31848771085872,87971.287,0.0006578387492561297,-0.000707358080637821,0.0006932020712131544
-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,0.0007030108022814119,0.7256532066508314,15.234807915908846,-4.605170186511961,111671.745,3.1690883620487664,33.31930637972103,87986.884,0.0005752999598988204,-0.00019467772240322478,0.0007520530851788684
-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-8.673160276195802e-05,-0.03559122046384633,9.537575996806595,-4.605170186511961,111653.195,3.1989739888735946,32.68546912427787,87969.651,0.0006381312562751744,-0.0008825541945953752,0.0006963647706817533
-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.00022861543858176958,-0.6482888038348631,4.239945575120771,-4.605170186511961,111610.965,3.2331875752448496,31.227539189298085,87943.425,0.0006354205617303883,0.0018129043957690882,0.0006772400886179365
-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,0.0009170655102455072,0.7304745621992706,-0.07332778645837834,-4.605170185056769,111576.015,3.2721118290490736,30.033756133462916,87899.425,0.0006406730097044885,0.002658994289274741,0.0006562516588120289
0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.0008003192411436544,-0.26304660614950515,1.8963076906567267,-4.605170185056769,111626.315,3.275288508731987,33.94821803792945,87941.47,0.0005689552263258667,0.0008159365998985368,0.000674178351299672
0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.0008383546795496244,-0.898482760590331,13.055007310054236,-4.605170185056769,111760.595,3.233419280116856,43.093228624910104,87929.169,0.0006090105579395365,-0.0004196470330014579,0.0007773099193577368
0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,2.5317423913762127e-05,-0.5993153201440249,25.89332095136399,-4.605170186511961,111840.555,3.187850224426562,47.73051915048198,87943.887,0.0007453760538730861,0.0009534108198314684,0.000770876176553816
0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.0009881234461701638,-0.7796702270373073,35.29168022213912,-4.605170186511961,111861.60500000001,3.134320122033366,48.909608589773335,87896.622,0.0007172952663963074,0.000516173557324251,0.0007224017136874876
-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.0001660360911106551,-0.4382495578608729,39.80575288338568,-4.605170185056769,111848.875,3.085450364885401,48.20116171880979,87940.433,0.0006785179625285446,0.0004785922289602951,0.0006645153961006584
-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.0003783858591894784,-0.7230734724909006,32.43903620292892,-4.605170186511961,111703.07500000001,3.0783658558962927,40.890491951173956,87951.306,0.0006161052962819967,0.002505213151258845,0.0007263221217080403
-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.0003131007040426681,-0.7914444783521863,23.855605343944617,-4.605170186511961,111650.005,3.0844354530266185,38.59391397292024,87981.743,0.0007530728931300168,0.002999104343931913,0.0007027299619432952
-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.0004507121283019444,-0.8772750752316185,12.207615615604425,-4.605170186511961,111554.66500000001,3.1107383659407906,34.809048537760034,88033.957,0.0006992349567489964,0.0035284048196642104,0.0007177417628479606
0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.0012021296697248829,0.6991466542742462,21.811424433624367,-4.605170185056769,111813.295,3.05267982821786,49.318963882106836,88085.356,0.000747453137896756,0.002206803662891721,0.0008681824877566067
0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,0.000715291521618866,0.7974888228878038,31.467454474506525,-4.605170185056769,111872.705,2.988975607034078,51.95978986704826,88114.332,0.0010545186154746788,0.002059841230255488,0.0008356575652961537
-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.00018810725888407376,-0.9990356455110144,26.876842188982224,-4.605170186511961,111717.39499999999,2.957398990597594,45.30951360656639,88080.859,0.0010442594244548093,0.00378034218483414,0.0008895140323015032
-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.0001138078160920486,0.7161529046919805,23.21009325244198,-4.605170186511961,111713.715,2.9288865074391284,45.160704659431936,88119.786,0.00116325910225353,0.0043732330388512874,0.0008109547524025947
0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.0013043950383302416,-0.8472669254465334,35.39973658082813,-4.605170186511961,111947.195,2.892705545388532,55.13718884831131,88119.838,0.0010945902210277802,0.0013147270601432393,0.0009424087368953914
-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,-0.0004752117443356241,-0.2459791518849958,40.12961413617842,-4.605170186511961,111919.33499999999,2.842819345592262,53.87933103449314,88091.642,0.001272132223571252,0.0020644331891164214,0.0008932964743949902
-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,-0.0008542832913818188,0.09813454666090761,40.54068645056025,-4.605170186511961,111902.39499999999,2.7939017459998077,53.08586990019028,88082.83,0.0012761140862994267,0.002151428387594967,0.0008227688060708278
0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,0.0023158210836609072,0.6390327745601916,44.34984060679577,-4.605170185056769,111982.905,2.771955685161548,56.37327952243499,88072.009,0.0012767125126365887,0.0009581819225807919,0.0008123460117793069
1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,0.0005311016460236573,-0.41317260656883303,44.97397313985759,-4.605170185056769,111984.845,2.751660220419178,56.452436767841846,88071.453,0.0011964083136932863,0.0017426464383352158,0.000736616875362152
-0.000326704690447599,1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,-0.001389149385182975,-0.6497702156026987,41.00833574438583,-4.605170186511961,111948.275,2.716513763961555,54.44612279553594,88108.346,0.0011731149305414606,0.0017412506687239926,0.0006978004749970634
0.0009979987285984038,-0.000326704690447599,1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,-3.3209344325157986e-05,0.336261429242286,43.7482583947716,-4.605170186511961,112060.055,2.722365777430601,59.214605127490785,88067.562,0.0011264012781191065,0.00047777954766203834,0.0007257221053486088
0.00038445206396886533,0.0009979987285984038,-0.000326704690447599,1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,0.0020879832434896883,0.7765555955281933,46.064150722309854,-4.605170186511961,112103.13500000001,2.74163009821184,60.912046024182764,88048.459,0.0009308206336546951,9.330693145614966e-05,0.0006929607743870128
0.00032634259742359006,0.00038445206396886533,0.0009979987285984038,-0.000326704690447599,1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.00024880896794776675,-0.4804082681470767,47.473065653572704,-4.605170186511961,112139.725,2.773960246135328,62.344671542671435,88017.7,0.0009265310120058545,-0.0012266838880385933,0.0006674319854204586
0.000557274250713391,0.00032634259742359006,0.00038445206396886533,0.0009979987285984038,-0.000326704690447599,1.7323921978729118e-05,0.0007192075573918544,-0.00015137046144353405,-0.05378493415180955,49.78559187293372,-4.605170185056769,112202.235,2.817881302194545,64.72243290214408,88011.769,0.0007382119841927064,-0.0008664711150151438,0.0006565895612243984
